id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10018,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.9762987149719388,-1.1254696021428685,1.3998354157877684,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.2802389803122403,-0.2951113635112298
10019,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,1.5447141826977977,2.2700794630591257,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6581865565614657,-0.6842440288392452
10020,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.20542608081075014,-0.8071368772801815,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.4100058028311996,-0.3717168549055696
10021,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.441771039967288,0.041750389020317205,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,2.1875821223866425,0.8616343895866212
10022,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,2.4900940193239487,-0.8071368772801815,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,1.7481897509951594,1.8321217095587008
10023,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-1.055080368024118,0.9967485636083782,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6617206897930547,-0.6842440288392452
10024,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.2672638375023253,0.14786129730787953,-0.18665667578263956,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.6431221430955424,-0.6788612465297317
10025,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.42482714360668383,-0.06436051926724512,0.6065893700025644,1.4281611331243649,-0.02037838836622252,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.3608008436300043,-0.3758106025041206
10026,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.8187354088675801,2.0578576464840017,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.11431210735424405,-0.08135824495712722
10027,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.9932426113325428,0.041750389020317205,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-1.4393018349081272,-0.6231181302866261,-0.6542137696388014
10028,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,1.6234958357499767,-0.4888041524174945,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,3.1582679744929734,3.2987032454354703
10029,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.6611721027632216,-0.3826932441299321,1.3998354157877684,1.4281611331243649,1.4738866414487242,0.03844577905075738,0.08326032567501276,1.658596231647829,-0.3602959674540631,-0.3156509275870051
10030,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.7568976521760049,0.5723049304581289,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,0.03844577905075738,-0.6954789571711953,-0.6648273182691382,-0.6659916693354768,-0.6845839940377408
10031,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.8187354088675801,-0.8071368772801815,1.3998354157877684,1.4281611331243649,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.4122982135760141,-0.4106287049167107
10032,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.5823904497110424,0.2539722055954419,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.06363627671197547,0.10821484885397648
10033,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.9932426113325428,0.6784158387456912,-1.7731487673530475,-0.8055531174346057,-0.7675109032736956,0.03844577905075738,0.08326032567501276,-1.4393018349081272,-0.6603561595878079,-0.3719576635878373
10034,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.8187354088675801,1.6334140133337522,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.33716718047513183,-0.2954796591429334
10035,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.030918878345787583,-0.9132477855677438,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.5295960511996117,0.6267184374261681
10036,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.18848218445014608,-0.8071368772801815,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,1.1204512753734766,1.210792813658197
10037,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-1.055080368024118,-1.4438023270055556,-0.18665667578263956,-0.060981700581615464,-1.5146434181811688,-1.4801624934541593,-0.6954789571711953,-0.6648273182691382,-0.4994916936912769,-0.678620437847464
10038,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.3629893869151087,-0.3826932441299321,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6719819569365098,-0.6842581940558492
10039,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.42482714360668383,1.5273031050461898,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,1.658596231647829,-0.1803963051943408,-0.14137626770820294
10040,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.5823904497110424,-1.1254696021428685,-0.9799027215678436,-0.8055531174346057,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6614341384499529,-0.6842440288392452
10041,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.5823904497110424,0.6784158387456912,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6789274156812153,-0.6590299432841555
10042,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.9762987149719388,2.588412187921813,-0.9799027215678436,2.1727325499773555,1.4738866414487242,0.03844577905075738,0.08326032567501276,2.433070748286818,-0.6041920963398546,-0.6046213463082571
10043,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-1.055080368024118,0.14786129730787953,0.6065893700025644,1.4281611331243649,-0.02037838836622252,0.03844577905075738,1.6407388913674292,0.10964719836985083,-0.4682575972931804,-0.4677570234805739
10044,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.8187354088675801,0.5723049304581289,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.06445217365453038,-0.028521987024270862
10045,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,1.8598407949065143,-0.5949150607050568,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.6664174948796964,0.7628461689904441
10046,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,1.6234958357499767,0.14786129730787953,0.6065893700025644,-1.550124534287596,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.6909352814873859,-0.6965677672847104
10047,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-1.055080368024118,0.3600831138830042,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,1.5570540515556741,0.08326032567501276,0.10964719836985083,-0.466347255005835,-0.4478973898017897
10048,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-1.055080368024118,-0.5949150607050568,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,-0.6954789571711953,0.10964719836985083,-0.423200809915935,-0.4316215559238134
10049,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.42482714360668383,0.8906376553208158,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,0.08326032567501276,0.10964719836985083,-0.5127822178903796,-0.6499500394410025
10050,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.20542608081075014,-0.7010259689926192,1.3998354157877684,1.4281611331243649,1.4738866414487242,1.5570540515556741,1.6407388913674292,1.658596231647829,0.8621866434264376,0.9226014818501638
10051,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.9932426113325428,-0.3826932441299321,0.6065893700025644,-1.550124534287596,-0.7675109032736956,0.03844577905075738,0.08326032567501276,-1.4393018349081272,-0.6842490834816773,-0.6842440288392452
10052,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.5823904497110424,1.7395249216213144,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.43726911633202825,-0.5875522603004576
10053,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.9762987149719388,-0.8071368772801815,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,2.433070748286818,-0.4757488681199846,-0.4543425633566021
10054,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-1.055080368024118,1.1028594718959406,0.6065893700025644,1.4281611331243649,1.4738866414487242,1.5570540515556741,0.08326032567501276,0.10964719836985083,-0.5350377055379529,-0.5219673074240166
10055,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.5036087966588629,-1.0193586938553059,0.6065893700025644,1.4281611331243649,1.4738866414487242,1.5570540515556741,1.6407388913674292,1.658596231647829,0.0007450795521559969,0.011154784683485356
10056,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.5993343460716465,-0.9132477855677438,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,1.5570540515556741,0.08326032567501276,0.10964719836985083,0.3952034712848663,0.3180442024087758
10057,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.2672638375023253,-0.7010259689926192,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.15452763368345682,0.2129099647740144
10058,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.42482714360668383,0.5723049304581289,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,0.08326032567501276,-0.6648273182691382,-0.5828371986277441,-0.661112230124941
10059,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,1.8598407949065143,-0.8071368772801815,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,-0.6954789571711953,0.10964719836985083,2.0193219027776745,2.049288645314363
10060,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,-0.4556789572735769,17.748239349297886,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,1.1508059174369012,0.9967485636083782,0.6065893700025644,-0.8055531174346057,-0.7675109032736956,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6842490834816773,-0.6606022823271976
