ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
22792,220000.0,2,2,1,36,2,2,2,2,0,0,192654.0,195725.0,197466.0,189149.0,187531.0,187856.0,8500.0,8200.0,0.0,7000.0,7000.0,7200.0,1
9802,190000.0,2,1,2,27,0,0,0,0,0,0,72656.0,38054.0,39410.0,38288.0,39276.0,36885.0,2000.0,2000.0,1500.0,1500.0,1300.0,1302.0,1
15485,180000.0,1,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17815,10000.0,1,3,2,22,1,-1,0,0,0,0,0.0,7492.0,8589.0,9365.0,7740.0,1000.0,7492.0,1224.0,1000.0,175.0,0.0,0.0,0
10986,140000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,1156.0,316.0,1156.0,736.0,316.0,1156.0,316.0,1156.0,736.0,316.0,1156.0,316.0,0
15655,120000.0,2,1,2,40,-1,-1,-1,-1,0,0,326.0,326.0,326.0,12055.0,11968.0,12968.0,326.0,326.0,12055.0,239.0,1000.0,652.0,0
11185,180000.0,1,2,2,29,1,2,0,0,0,0,191262.0,183554.0,164619.0,133372.0,92101.0,60389.0,0.0,7100.0,5500.0,3500.0,3000.0,30000.0,0
3005,220000.0,1,1,2,37,2,2,0,0,0,0,185955.0,181587.0,186054.0,188465.0,192758.0,196493.0,0.0,9000.0,7000.0,7500.0,7100.0,7500.0,0
9923,60000.0,1,1,1,38,2,2,2,0,0,0,59310.0,60482.0,58748.0,49375.0,38433.0,38378.0,2700.0,0.0,2100.0,1600.0,1600.0,1600.0,0
26738,230000.0,1,1,1,27,-1,-1,-1,0,0,0,1727.0,0.0,8879.0,8034.0,8585.0,7708.0,0.0,8879.0,1100.0,1000.0,1000.0,1000.0,0
20552,50000.0,1,3,2,28,0,0,0,0,0,0,57207.0,58211.0,48160.0,48398.0,17942.0,16334.0,2000.0,2100.0,1300.0,650.0,600.0,1652.0,0
13228,180000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,2177.0,1175.0,0.0,2530.0,0.0,0.0,1175.0,0.0,2530.0,0.0,0.0,0.0,0
5074,80000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,7274.0,6280.0,21016.0,14422.0,5157.0,6579.0,6280.0,21115.0,14422.0,5157.0,6579.0,11251.0,0
22895,200000.0,2,2,2,30,-2,-1,-1,-2,-2,-2,389.0,5889.0,389.0,389.0,389.0,389.0,5890.0,390.0,390.0,390.0,390.0,1168.0,0
7026,90000.0,1,2,3,40,0,0,0,0,-1,-1,106947.0,71111.0,25286.0,8773.0,3786.0,390.0,1965.0,5064.0,5007.0,3788.0,390.0,390.0,1
15930,60000.0,2,2,1,32,2,2,2,2,2,2,20524.0,21584.0,22437.0,22771.0,23099.0,23583.0,1700.0,1500.0,1000.0,1000.0,1000.0,0.0,1
23204,440000.0,2,2,1,44,0,0,0,-2,-2,-2,70548.0,42651.0,0.0,27549.0,77349.0,10456.0,20000.0,0.0,27549.0,50000.0,18956.0,9307.0,0
3548,250000.0,1,3,1,28,0,0,0,0,0,0,191305.0,90497.0,92278.0,93354.0,95309.0,97411.0,3899.0,3913.0,3186.0,3301.0,3525.0,3095.0,0
15670,210000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,1865.0,-3.0,-3.0,3677.0,0.0,1865.0,0.0,0.0,3680.0,0.0,0
10460,50000.0,1,2,1,48,2,2,2,2,2,2,44489.0,45470.0,46424.0,45377.0,48441.0,47511.0,2000.0,2000.0,0.0,3800.0,0.0,1800.0,1
18743,30000.0,2,1,2,27,0,0,0,0,0,0,25552.0,26135.0,27407.0,29002.0,26806.0,25948.0,1800.0,2000.0,2500.0,1500.0,1000.0,2000.0,0
22587,290000.0,2,1,1,34,0,0,0,0,0,0,276365.0,199540.0,191188.0,145089.0,137942.0,116689.0,9263.0,9041.0,7027.0,10088.0,8027.0,10025.0,0
8489,180000.0,1,1,2,32,0,0,0,0,0,0,154374.0,153018.0,146396.0,136531.0,138502.0,136665.0,7500.0,7000.0,5000.0,5000.0,6000.0,5137.0,0
11130,20000.0,1,2,2,22,0,-1,0,0,0,0,19666.0,20076.0,19875.0,19659.0,19310.0,16286.0,20700.0,2000.0,800.0,465.0,1000.0,0.0,0
19302,500000.0,2,2,2,39,0,0,0,0,0,0,491395.0,464318.0,477183.0,496400.0,505473.0,474459.0,25799.0,35530.0,31376.0,70000.0,17670.0,20000.0,0
3734,750000.0,2,2,1,43,-1,-1,-1,-2,-1,-1,72495.0,99628.0,74635.0,63749.0,85067.0,83208.0,99664.0,74640.0,63758.0,85072.0,83215.0,124063.0,0
21929,120000.0,2,1,2,29,0,0,0,0,0,0,3706.0,101833.0,103108.0,100953.0,83739.0,51424.0,100000.0,5369.0,4014.0,1000.0,1000.0,1000.0,0
14816,200000.0,2,3,1,45,-1,-1,-1,-1,-1,-1,11025.0,6959.0,887.0,1462.0,15195.0,17933.0,6959.0,887.0,1462.0,15195.0,17933.0,887.0,0
15344,300000.0,2,2,1,31,0,0,0,-1,-1,-1,5361.0,2700.0,3822.0,1103.0,1622.0,-1.0,1060.0,1182.0,1108.0,1630.0,0.0,0.0,0
2637,130000.0,1,2,2,31,1,2,2,2,0,0,70722.0,69040.0,70912.0,63626.0,59200.0,38263.0,0.0,4130.0,43.0,2000.0,1368.0,1418.0,0
4068,50000.0,1,3,2,24,-1,0,0,-1,-1,-2,25437.0,25873.0,0.0,100.0,0.0,0.0,2000.0,0.0,100.0,0.0,0.0,0.0,1
29014,400000.0,2,1,1,40,-1,-1,-1,-2,-2,-2,3716.0,4318.0,273.0,743.0,516.0,200.0,4318.0,273.0,743.0,516.0,200.0,422.0,0
11244,30000.0,2,1,2,23,4,4,3,2,3,2,29944.0,29399.0,28632.0,30363.0,29594.0,30932.0,206.0,0.0,2500.0,0.0,2000.0,0.0,0
3770,290000.0,2,0,2,38,1,-1,-1,-1,-1,-1,0.0,1437.0,3070.0,1406.0,2196.0,1481.0,1437.0,3078.0,1406.0,2196.0,1481.0,0.0,0
70,20000.0,1,5,2,22,2,0,0,0,0,0,18565.0,17204.0,17285.0,18085.0,11205.0,5982.0,0.0,1200.0,1000.0,500.0,1000.0,0.0,0
17531,200000.0,2,3,1,42,-2,-2,-2,-2,-2,-2,1261.0,1261.0,1261.0,1261.0,1261.0,1256.0,1261.0,1261.0,1261.0,1261.0,1256.0,1880.0,0
24098,150000.0,1,2,1,29,0,0,-2,-2,-2,-2,14075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14506,30000.0,2,2,1,49,2,0,0,0,2,2,23778.0,24507.0,25892.0,27366.0,26798.0,28321.0,1415.0,1800.0,2200.0,0.0,2500.0,0.0,0
4948,420000.0,1,1,1,59,0,0,0,0,0,0,175795.0,160687.0,139704.0,100178.0,62967.0,49259.0,5300.0,4976.0,4899.0,3074.0,2023.0,3000.0,0
23671,80000.0,2,2,2,34,0,0,0,2,0,0,40570.0,41873.0,88361.0,43671.0,44541.0,47421.0,1983.0,4100.0,0.0,1596.0,3600.0,0.0,0
25976,300000.0,2,2,2,34,0,0,0,0,0,0,297890.0,216495.0,221737.0,224774.0,182544.0,92014.0,7800.0,8705.0,8500.0,6820.0,2700.0,3200.0,0
16337,60000.0,2,2,1,35,0,0,0,0,0,0,57267.0,57225.0,47343.0,29164.0,27829.0,27574.0,3023.0,2245.0,2005.0,2000.0,1088.0,3000.0,0
11087,220000.0,2,2,1,35,0,0,0,0,0,-1,228754.0,227903.0,93311.0,67900.0,64150.0,6000.0,10626.0,3600.0,3100.0,4000.0,6000.0,0.0,0
2674,470000.0,1,2,2,29,0,0,0,0,0,0,72830.0,49502.0,47771.0,52979.0,119678.0,94721.0,4003.0,4003.0,8003.0,70003.0,5030.0,6003.0,0
3784,20000.0,2,2,2,25,0,0,0,0,0,0,16654.0,12801.0,14155.0,19975.0,19975.0,0.0,2000.0,2000.0,7000.0,0.0,0.0,0.0,0
3171,20000.0,2,1,2,23,1,2,2,2,0,0,10407.0,10096.0,11926.0,11440.0,12596.0,13533.0,0.0,2000.0,0.0,1500.0,1300.0,0.0,1
11608,240000.0,1,2,2,46,-2,-2,-2,-2,-2,-2,2995.0,3808.0,5736.0,3328.0,3901.0,3413.0,4028.0,7266.0,3422.0,5020.0,3517.0,57.0,0
26330,350000.0,2,2,2,34,1,-1,2,-1,0,-1,-20.0,630.0,630.0,15722.0,2003.0,7264.0,650.0,0.0,15788.0,10.0,7299.0,13980.0,0
20988,170000.0,1,1,2,29,-1,2,-1,2,-1,-1,14479.0,27045.0,19041.0,12769.0,6283.0,3093.0,70.0,19136.0,64.0,6314.0,3107.0,3494.0,0
936,50000.0,1,2,2,30,0,0,0,0,-2,-2,21062.0,6495.0,2207.0,0.0,0.0,0.0,2000.0,1000.0,0.0,0.0,0.0,0.0,0
25184,70000.0,2,2,2,22,0,0,0,0,0,0,66007.0,57354.0,58204.0,58171.0,47135.0,44585.0,2057.0,2168.0,2000.0,2007.0,2000.0,2000.0,0
22606,260000.0,2,2,1,43,-1,-1,-1,-2,-1,-1,684.0,1726.0,0.0,0.0,5055.0,5996.0,1742.0,0.0,0.0,5055.0,5996.0,5648.0,0
1856,220000.0,2,2,1,54,-1,-1,-1,-1,-2,-2,8727.0,2553.0,147.0,0.0,0.0,0.0,3011.0,147.0,0.0,0.0,0.0,0.0,0
7021,170000.0,1,3,1,51,0,0,0,0,0,0,55396.0,56493.0,55594.0,50417.0,45347.0,46247.0,8000.0,6000.0,1709.0,1645.0,1653.0,1725.0,0
6249,390000.0,1,1,2,29,0,-1,0,0,0,0,9918.0,15918.0,103169.0,95669.0,88080.0,80576.0,16008.0,100000.0,5000.0,4000.0,4000.0,3000.0,0
29451,200000.0,1,1,2,30,1,-1,-1,-1,-1,-1,0.0,1870.0,1000.0,0.0,1275.0,543.0,1870.0,1000.0,0.0,1275.0,543.0,0.0,0
29364,390000.0,1,2,2,29,-1,-1,-1,0,0,-2,6664.0,6931.0,5985.0,7151.0,-200.0,-200.0,6931.0,5985.0,7000.0,0.0,0.0,0.0,0
4989,130000.0,2,2,1,32,1,2,0,0,0,2,51559.0,50465.0,51531.0,52076.0,55432.0,56571.0,0.0,2500.0,2000.0,4200.0,2200.0,0.0,1
17,20000.0,1,1,2,24,0,0,2,2,2,2,15376.0,18010.0,17428.0,18338.0,17905.0,19104.0,3200.0,0.0,1500.0,0.0,1650.0,0.0,1
3454,50000.0,1,2,1,34,0,0,-1,0,-1,-1,2522.0,0.0,2522.0,1261.0,1261.0,1428.0,0.0,2522.0,0.0,1261.0,1428.0,1261.0,0
341,240000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,92.0,92.0,92.0,0.0,92.0,0.0,92.0,92.0,0.0,92.0,0.0,1883.0,0
24596,380000.0,1,1,2,33,0,0,0,0,0,0,77994.0,79099.0,80828.0,82583.0,84687.0,84832.0,3000.0,3000.0,3100.0,3500.0,3500.0,3200.0,0
23473,210000.0,2,1,2,31,-1,-1,-1,-1,0,0,12618.0,6313.0,16488.0,12900.0,20108.0,18378.0,6344.0,16560.0,13024.0,12541.0,7091.0,11414.0,0
19413,60000.0,2,2,2,27,0,0,0,3,2,2,30641.0,33787.0,42025.0,41067.0,40109.0,42695.0,3987.0,8825.0,0.0,0.0,3400.0,1800.0,0
7907,70000.0,2,2,2,22,0,0,0,0,0,0,57889.0,33868.0,33390.0,26457.0,27165.0,27562.0,1592.0,1497.0,947.0,1134.0,1000.0,1021.0,0
20258,500000.0,2,1,1,54,-1,-1,-1,-1,0,0,6259.0,2937.0,10410.0,30016.0,8014.0,2630.0,2962.0,10457.0,30026.0,26.0,13.0,2283.0,1
17989,50000.0,1,2,3,48,2,2,2,2,2,0,42850.0,42850.0,45741.0,45694.0,45645.0,46457.0,1000.0,3900.0,1000.0,1000.0,1700.0,4500.0,1
11717,100000.0,1,2,2,34,2,2,2,2,2,2,54126.0,57919.0,57778.0,59227.0,58151.0,61966.0,5300.0,1400.0,3000.0,0.0,4800.0,2500.0,1
29286,360000.0,1,2,2,26,0,0,0,0,0,0,94672.0,96585.0,102837.0,110891.0,53827.0,14589.0,3485.0,7837.0,10185.0,5126.0,2898.0,350.0,0
16534,320000.0,1,2,2,26,0,0,0,0,0,0,303703.0,308121.0,204879.0,143976.0,143142.0,145070.0,12167.0,8335.0,5113.0,5062.0,5221.0,5184.0,0
15948,30000.0,2,2,1,30,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26751,210000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,15648.0,2008.0,-4291.0,-4291.0,-4291.0,-4291.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
16261,40000.0,2,3,1,49,1,2,2,2,0,0,35771.0,34896.0,39322.0,38319.0,39531.0,40224.0,0.0,5000.0,0.0,2000.0,1400.0,2000.0,0
13662,500000.0,2,1,2,38,0,0,0,0,0,0,56197.0,55246.0,62402.0,42594.0,43652.0,38254.0,5000.0,10004.0,8000.0,3000.0,5000.0,8000.0,0
3634,420000.0,2,3,2,25,1,2,0,0,0,0,72874.0,71035.0,57503.0,56467.0,53995.0,55304.0,0.0,2000.0,1892.0,1979.0,2226.0,23011.0,1
15904,50000.0,2,3,2,29,2,0,0,0,0,0,48259.0,48740.0,26953.0,27860.0,28420.0,29045.0,1726.0,1500.0,1376.0,936.0,1000.0,1100.0,1
7242,60000.0,2,1,2,24,0,0,0,0,0,0,48890.0,43651.0,34358.0,34986.0,35770.0,36622.0,2000.0,1800.0,1500.0,1500.0,1600.0,1500.0,0
4767,360000.0,1,1,1,44,-1,-1,-1,-2,-1,-1,16731.0,4840.0,-16.0,-16.0,3267.0,3438.0,4864.0,0.0,0.0,3283.0,3455.0,0.0,0
29190,50000.0,1,1,2,28,0,0,3,2,2,0,13258.0,18647.0,18064.0,19462.0,18854.0,20380.0,5635.0,0.0,2000.0,0.0,2000.0,2000.0,1
22365,100000.0,2,2,1,31,0,0,0,0,0,0,75818.0,76887.0,78178.0,79858.0,74785.0,54849.0,2745.0,2939.0,3500.0,3000.0,1989.0,1987.0,0
5656,20000.0,1,2,2,24,-1,2,2,2,0,0,19318.0,18735.0,20905.0,20270.0,19409.0,19954.0,0.0,2480.0,0.0,1000.0,1035.0,1000.0,0
10174,360000.0,1,1,1,57,-1,-1,-1,-1,-1,-1,2505.0,4070.0,3307.0,0.0,380.0,2566.0,4070.0,3307.0,0.0,380.0,2566.0,166.0,0
198,20000.0,2,1,2,22,0,0,0,0,-1,0,18553.0,19446.0,19065.0,8332.0,18868.0,19247.0,1500.0,1032.0,541.0,20000.0,693.0,1000.0,0
2943,290000.0,2,2,2,30,0,0,0,-1,0,0,288994.0,296230.0,158127.0,234456.0,236813.0,211237.0,12549.0,7003.0,234456.0,9500.0,7592.0,7626.0,1
5374,190000.0,1,1,2,33,0,0,0,0,0,0,137502.0,127014.0,120826.0,112211.0,110396.0,113386.0,6112.0,4202.0,4200.0,4200.0,5000.0,4200.0,0
922,50000.0,2,1,2,24,0,0,0,2,0,0,27245.0,28300.0,31900.0,31090.0,31837.0,32555.0,1800.0,4400.0,0.0,1400.0,1400.0,1400.0,0
17936,70000.0,1,3,1,37,0,0,0,0,0,0,71742.0,70978.0,70949.0,68782.0,68100.0,68677.0,2721.0,2714.0,2632.0,2600.0,2800.0,2573.0,0
27957,160000.0,2,1,2,29,-1,-1,0,0,0,0,20193.0,3250.0,9244.0,8344.0,5607.0,1289.0,3250.0,6152.0,1000.0,1401.0,0.0,0.0,0
7844,280000.0,1,2,1,28,0,0,0,0,0,0,24189.0,25294.0,26667.0,26926.0,27492.0,28333.0,1500.0,1800.0,1000.0,1000.0,1300.0,1000.0,0
29752,100000.0,1,3,1,30,0,0,0,2,0,0,50512.0,49374.0,51644.0,45920.0,21659.0,10861.0,2000.0,5138.0,75.0,1032.0,32.0,15127.0,0
21350,270000.0,1,1,1,58,-2,-2,-2,-1,-1,-2,9211.0,8913.0,3255.0,9052.0,13615.0,14743.0,9012.0,3286.0,9097.0,13683.0,14774.0,14512.0,0
5228,250000.0,2,1,1,45,0,0,0,0,0,0,214000.0,90010.0,78886.0,79845.0,79323.0,77788.0,3188.0,3282.0,2698.0,2752.0,2843.0,2511.0,0
330,150000.0,1,1,1,40,2,2,2,2,2,2,99855.0,102586.0,100064.0,104975.0,107147.0,109428.0,5200.0,0.0,8100.0,4000.0,4200.0,4200.0,0
20162,80000.0,2,2,1,37,0,0,0,0,0,0,63558.0,59812.0,68636.0,40659.0,32436.0,36658.0,2500.0,10000.0,3000.0,3000.0,5000.0,5000.0,0
17125,80000.0,2,2,1,26,0,0,-2,-2,-2,-2,13465.0,20577.0,10424.0,4898.0,847.0,1342.0,20587.0,10759.0,4995.0,847.0,1344.0,4774.0,0
101,140000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,672.0,10212.0,850.0,415.0,100.0,1430.0,10212.0,850.0,415.0,100.0,1430.0,0.0,0
15399,140000.0,2,2,2,49,-2,-2,-2,-2,-2,-2,1282.0,367.0,0.0,3794.0,0.0,865.0,367.0,0.0,3794.0,0.0,865.0,825.0,1
8216,450000.0,1,3,1,42,2,0,0,0,0,0,152652.0,128708.0,100429.0,77069.0,63851.0,36877.0,7032.0,3003.0,10000.0,11000.0,3000.0,58000.0,1
27471,20000.0,1,2,1,47,2,0,0,0,0,0,17305.0,17917.0,18600.0,19034.0,19022.0,19046.0,1295.0,1368.0,1192.0,570.0,606.0,600.0,1
3992,50000.0,2,2,2,56,0,0,-1,0,0,-1,30121.0,31295.0,19100.0,18900.0,0.0,3900.0,2295.0,19100.0,0.0,0.0,3900.0,0.0,0
10901,260000.0,1,1,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5092,360000.0,2,1,2,26,-1,0,0,-2,-2,-2,1374.0,12920.0,0.0,0.0,0.0,0.0,12534.0,0.0,0.0,0.0,0.0,0.0,0
22552,120000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,3755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20677,200000.0,1,3,2,32,-1,-1,0,-1,0,-1,4881.0,6685.0,34484.0,13361.0,5540.0,12495.0,6691.0,30088.0,13378.0,127.0,12502.0,109.0,0
21802,50000.0,2,1,2,25,0,0,-1,0,0,0,4705.0,9557.0,7861.0,8984.0,10664.0,7292.0,5000.0,7861.0,1320.0,2000.0,6000.0,10000.0,0
11041,400000.0,2,1,2,32,1,2,2,2,2,2,29864.0,29104.0,31379.0,27969.0,9513.0,1346.0,0.0,3000.0,0.0,1000.0,0.0,10025.0,1
27479,150000.0,1,3,2,51,-1,-1,-1,-1,-1,-1,3958.0,3146.0,2651.0,2465.0,4108.0,4703.0,3146.0,2659.0,2472.0,4116.0,4703.0,4708.0,0
6355,170000.0,2,1,2,53,-2,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,0.0,2769.0,0.0,0.0,0.0,200.0,2769.0,0.0,0.0,0
8562,80000.0,1,1,1,38,0,0,0,2,0,0,39410.0,41460.0,46307.0,45324.0,41887.0,38600.0,3000.0,6000.0,0.0,2033.0,5000.0,1500.0,0
16288,50000.0,2,2,1,35,0,0,-2,-2,-2,-2,23280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17204,50000.0,2,2,2,29,2,2,2,2,2,0,43629.0,46376.0,45354.0,49086.0,48027.0,49037.0,3790.0,0.0,4500.0,0.0,1751.0,1736.0,1
15951,50000.0,2,2,1,31,1,3,2,0,0,0,50701.0,49147.0,21163.0,19894.0,19758.0,19324.0,0.0,507.0,1300.0,1000.0,700.0,771.0,1
370,20000.0,2,2,1,32,3,2,0,0,0,0,20631.0,20010.0,19703.0,11084.0,10918.0,10985.0,0.0,1168.0,384.0,390.0,632.0,616.0,1
16362,260000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,2378.0,4884.0,329.0,2464.0,2673.0,12354.0,4884.0,329.0,2465.0,2673.0,12354.0,9583.0,0
