id,y,0,1,2,3,4,5,6,7,8,9
10023,-1,-0.6782549488778616,-0.669222260472534,-0.4110391357368411,-0.5314562350797151,-0.3081260435776417,-0.2606549444592523,-0.27906912616681,0.7100601181783506,-0.3060221071904488,-0.27987136274143315
10024,-1,-0.6887911827175859,-0.6926061981784056,-0.6893678323907242,-0.6825024444187106,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10025,1,1.0009003766418143,1.1414630481791217,1.205410211562237,1.3128651882155675,0.035025560659649436,0.00012441250244201008,0.029742727889204238,-0.2794904821915789,0.06037194066299485,-0.024218415208506226
10026,1,-0.5522609894053434,-0.4868837802850656,-0.4155076776288074,-0.5220318241844805,-0.04341461634200032,0.18804201712903887,0.4441064736615641,0.7467029343540624,0.2771526253015049,0.04019284689719225
10027,1,-0.6656614308853321,-0.6558354638032408,-0.6511941919902096,-0.6499856704799987,-0.20525790677021927,-0.21705263597525695,-0.27906912616681,-0.22890393950652546,-0.2798932810542443,-0.27987136274143315
10028,1,-0.2620369749917403,-0.20868208987653208,-0.18475483219645347,-0.16032531995218444,-0.20055278522451644,-0.2606549444592523,-0.05956566030379507,-0.2794904821915789,-0.22084508639615505,-0.21769366830013095
10029,1,3.1850160974675488,1.3420775518240848,1.5107993347663544,1.566318784660286,-0.3130245262827571,0.00012441250244201008,0.029742727889204238,0.027790337349168654,0.05409806998057287,0.0014977962788672984
10030,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10031,1,-0.05088614647988893,-0.2992343189219149,-0.3305057116020739,-0.3113033599537822,-0.1712263427136285,-0.13026526597840513,0.08816993067660213,-0.08492685647983499,0.2079924273082179,-0.24365134656203385
10032,-1,-0.6676746303777201,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.2718385993279056,-0.2241979903560074,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10033,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10034,-1,0.4936181892204479,0.5946506745440218,0.6916109523855971,0.6328078783359246,-0.09388187894864926,-0.0676782203075985,-0.05672459124647974,-0.08492685647983499,-0.08724854598222817,-0.09877128184443652
10035,-1,-0.12383156458364215,-0.6018352816728476,-0.5926380203575663,-0.5692390903324007,-0.16478097073321354,-0.19806789878844566,-0.21730675535560712,-0.21463594028766425,-0.2431357798795837,3.3421302551985
10036,-1,1.584787008981567,1.3574793972335633,1.0476823109517557,0.2712717974471228,0.1574876282875332,0.05749587103401475,0.035918964970324534,-0.007101406195137419,-0.16843981363710087,-0.1832846529297016
10037,-1,2.133817369818076,2.209454501010219,2.198506270771971,3.263633031857388,0.33151267175873644,0.2609037694641363,0.3385545819452184,1.0176003558867142,6.703293839698032,2.7384633188751777
10038,-1,-0.25635005379791426,-0.4609849367871797,-0.6053625671577378,-0.606766310569845,0.7888118137691762,1.242685892553523,0.5465084844665384,-0.04945142205839368,-0.09197240155487534,0.2984415622563095
10039,1,-0.5479700824580639,-0.5303869643270513,-0.5134169189345661,-0.4989224188066538,0.3693470052837721,-0.2433913510283881,-0.25949045461965864,-0.2567913925252088,-0.28424808541027835,-0.24968801592526704
10040,-1,-0.1924272961928928,-0.1884534998103304,-0.0734565768946918,0.007695054398842996,0.028580188679234512,-0.05203145888989685,-0.09378201373320144,0.06423858989916867,0.06037194066299485,0.021962105420227918
10041,-1,-0.6707458617201223,-0.6556167763430656,-0.6475396224131368,-0.6334546061610519,-0.3130245262827571,-0.23509856747700625,-0.22657111097728755,-0.21463594028766425,-0.2082973450313111,-0.27987136274143315
10042,1,1.4452296689873396,1.6548162404074227,0.14609999628790282,0.19297931344584274,-0.019437832574856758,0.003149453043197664,0.12170689802708527,-0.17559350606150764,-0.1820208984084614,-0.14187310109792173
10043,1,0.07349137544399649,-0.3538124607684852,-0.3437784438388064,-0.3278514666070784,-0.19584766367881354,-0.1427305192411741,-0.1990250935954911,-0.23590823003214825,-0.25789782854410603,-0.2295255402520681
10044,-1,-0.6279837411153838,-0.6292961784576989,-0.6107281397640765,-0.5773512414827293,-0.03342428977235717,-0.08332498172530016,-0.12250151616041074,-0.07091827542858943,-0.112934510658497,-0.12895462866060262
10045,-1,1.5634500333396149,1.7192040768961356,1.2187327788386568,1.2956353881882938,0.1381515123462884,0.10443615528711972,0.09150509870040707,-0.014624533055991516,-0.009304929033550423,-0.02029458012240463
10046,-1,-0.6426786279211358,-0.6314049503951022,-0.6242832705590373,-0.6259559790473028,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10047,1,-0.1779234429156155,-0.5194369707854241,-0.4994797195020022,-0.4839592492478546,2.009049637101332,-0.16640928485329595,-0.21730675535560712,-0.2470632112396216,-0.2791551786210181,-0.24968801592526704
10048,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10049,-1,-0.623883867696579,-0.6595843916919576,-0.6567424930754019,-0.6106349204671655,-0.16478097073321354,-0.2606549444592523,-0.235835466598968,-0.2794904821915789,-0.13891571630805627,-0.27987136274143315
10050,1,-0.5543182735581488,-0.3592171651413853,-0.2972823518105033,-0.4467387910287001,-0.05256704455418953,0.6171283710738107,0.9476550828853008,0.5051197657619804,-0.30727688132693315,0.16853243755953054
10051,1,0.0007663806423295539,0.06691097154276933,0.08757704801505113,0.12976929534380796,-0.1776717146940434,-0.16677437595304234,-0.1779023627780597,-0.1828572147547461,-0.164232629767712,-0.15913797547676872
10052,-1,-0.5755376901056547,-0.5276221300091226,-0.6255291465512213,-0.5884969281472563,0.10321759621243944,0.10339303785927297,0.2795097554497085,-0.12870367226497734,0.06015050993302702,0.3205961388193754
10053,1,-0.6101588434200066,-0.5848870035092734,-0.5670061982783695,-0.5610928545133734,-0.15459728300415795,-0.2606549444592523,-0.21730675535560712,-0.24336650235109844,-0.3086792759500628,-0.15913797547676872
10054,1,-0.35122024301584953,-0.3318187504880127,-0.2867339350766796,-0.2526606874573946,-0.3130245262827571,-0.09897174314300182,-0.27906912616681,-0.18220866933570687,-0.19796391096614546,-0.27987136274143315
10055,-1,3.440677738114023,2.2821837020513267,2.5308229270871565,2.6798137840489744,0.7821086269095446,0.2842174439765118,0.0918756729252743,0.1100258964833324,0.14503228975403026,0.022022472113860245
10056,-1,0.7507346236606917,2.4885465617923233,1.0442603048932235,0.024975981429164715,0.06912157843604445,-0.09000093326351953,-0.009661664688343171,0.04737640900415088,-0.07285554853431894,-0.2735328599100383
10057,-1,-0.0588066904681893,0.004772491787286643,0.07025106588374702,0.12465659503897905,-0.05520964706615965,-0.2606549444592523,-0.15554438454440428,-0.16275230676453253,-0.12415366764353394,0.05214545223639403
10058,1,4.91379605573025,5.153425089888125,4.156724320246936,4.295035106684874,0.7504618504857072,0.5999169335143388,-0.2786985519419428,0.3889004266701653,0.4940809304266602,0.3432940156251323
10059,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10060,-1,-0.6002397948261239,-0.6404179978608925,-0.3339277176606057,-0.6229906128705021,1.7099199234902744,0.015562550434574312,-0.1664763241779872,1.0100772290258595,-0.1629778556312276,0.3048404317813367
10061,-1,-0.6779463562549408,-0.6688942292822713,-0.6331871309831782,-0.6273193657952572,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.158601616082682,-0.3049887637839322,-0.18932132229293486
10062,-1,-0.5390062015065551,-0.5259038713934607,-0.4980178916711731,-0.4854248900019055,-0.21634394657653305,-0.13266443606245273,-0.27906912616681,-0.21463594028766425,-0.2828456907871487,-0.27987136274143315
10063,1,1.3429679517061108,1.4153690920485005,1.5923294596948687,1.7858581357496397,0.5019283069209073,-0.0037351219805910655,-0.27906912616681,0.05269448144027188,0.4551829321956439,-0.27987136274143315
10064,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10065,1,-0.6779463562549408,-0.6688942292822713,-0.6309445541972473,-0.6225645545117663,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.14984625292565354,-0.16113259954816234,-0.15919834217040107
10066,-1,0.6259897295666624,0.6802355741368548,0.8308002182323823,0.8717414059149291,-0.1194055519910924,0.13051409098328914,-0.27906912616681,0.044847081869898206,-0.0584625510864097,-0.038404588212104296
10067,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.1937851446450808,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10068,-1,0.8804904741554823,1.0281360822097834,0.14183079455468595,-0.08660018155655155,0.028580188679234512,-0.036384697472195186,0.017390253726963668,-0.1173541274317923,-0.16105878930483972,-0.15913797547676872
10069,-1,-0.3648424030847817,-0.5308087187145321,-0.5290817330762917,-0.5282181915533235,-0.20989857459611808,-0.19285231164921174,-0.2481879407612085,-0.21463594028766425,-0.23486903262745126,-0.18932132229293486
10070,1,-0.4869569124405813,-0.4737781532074261,-0.4419866953826892,-0.4347921146497498,-0.2292346905373629,-0.18242113737074397,-0.27906912616681,-0.20879903151631196,-0.3086792759500628,-0.15913797547676872
10071,1,0.943090691947986,1.0335251660498141,0.14385741950197178,0.14405077152863005,-0.3130245262827571,0.0682921364122289,0.035486628374646105,-0.1492625620485183,-0.1603206868716136,-0.09877128184443652
10072,-1,0.03863510394075261,0.06697345367424794,-0.009401939216543602,0.023697806352957488,-0.1908202735340899,-0.1652618556826645,-0.1602383247260557,-0.19466074138125852,-0.1994401158325977,-0.20918196449797213
10073,1,2.4529168368049814,2.7092022091090517,2.9234399814240426,2.312057251122631,0.2931627084752676,0.1445440203878283,0.20002158421569047,0.24129148929685565,0.1747040075697201,0.035604978181135005
10074,1,1.094051264103477,1.2548056346813292,1.2479361120954473,0.8045264392407783,0.058035538629730765,-0.05604746098710694,-0.025349306874388692,-0.04393878599656093,-0.02975036643391381,-0.05820486372350926
10075,1,-0.6836773621091842,-0.4990677959233955,-0.4890641962073448,-0.6190879183044826,-0.3130245262827571,-0.2606549444592523,0.4405860185253255,-0.25627255618997746,-0.1460753099103496,-0.2563283522248236
10076,-1,-0.6563007879900681,-0.6567102136439413,-0.6576727471495658,-0.6270126037769674,-0.21808419701124507,-0.18382934589833716,-0.2308944769340717,-0.2794904821915789,-0.1783303862423308,-0.27987136274143315
10077,1,0.7846063377479502,0.8984856593916571,1.0399578798002154,1.1936029324382584,0.33151267175873644,0.10464477877268907,0.029742727889204238,0.04497679095370603,0.2334569612545189,0.14269549268489234
10078,-1,0.6288699273805899,-0.20027824319265836,0.4631339070989657,-0.3340378339759214,0.5202331633452858,3.8786957885937214,1.5738019981692752,2.1759673288325327,1.0884748199036507,0.6258705085180793
10079,1,-0.2566733413076408,-0.2129152542842082,-0.0735894703338581,-0.07003503256890588,-0.3130245262827571,-0.15634320167457455,-0.19877804411224628,0.17449131113582356,-0.3086792759500628,-0.27987136274143315
10080,-1,-0.5133342342569063,-0.3301942150695687,-0.4837484586406935,-0.4430235621405244,6.222904930457008,0.3235951268777276,1.0659917853595655,0.4248298428849341,0.61645831385555,0.198413950907535
10081,1,-0.4578316467915807,-0.42307390351253005,-0.41163715621308944,-0.4042863361642707,-0.2807976663806824,-0.15634320167457455,-0.19877804411224628,-0.2794904821915789,-0.3086792759500628,-0.19535799165616807
10082,-1,-0.3085022070715283,-0.3209937212093426,-0.2846740867696022,-0.32539737046076056,-0.05520964706615965,-0.26018554161672125,-0.21730675535560712,-0.21379283124291334,-0.2127259596306678,0.323795573581889
10083,-1,-0.031136218612958167,0.008974415129223506,0.02473506296929524,0.17292048591656398,-0.1965566545966592,-0.15550870773229716,-0.16814390818988967,-0.1776688514024329,0.4294231572760525,-0.17253938146314649
10084,1,-0.2740720872856512,-0.223302908642528,-0.1649204864008858,-0.13890310567495132,-0.054178387549293265,-0.15634320167457455,-0.15554438454440428,-0.14978139838374965,-0.16105878930483972,-0.15913797547676872
10085,-1,-0.6226935818653131,-0.6571475885642917,-0.6641513023089222,-0.6566321808762763,-0.25172903874901104,-0.06454886802405818,-0.23262382331678544,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10086,1,0.8843699242722008,-0.186126040412752,-0.1415976878272032,-0.10899380889170218,-0.003646671222840168,-0.2606549444592523,-0.20248378636091846,-0.2016650319068813,-0.22010698396292894,-0.2013946610194013
10087,1,0.19744274565051512,0.28072482546259003,0.3790123601067088,0.4391558331233548,-0.1776717146940434,-0.1459120273961068,-0.14319191038216372,-0.08492685647983499,-0.12415366764353394,-0.11084462057090297
10088,1,-0.6453237075461713,-0.6342166463116399,-0.6084025045786666,-0.6187981986205423,-0.08937011856235881,-0.14486890996826002,-0.14195666296593965,-0.06183863956204137,-0.14482053577386514,-0.04872729282323311
10089,-1,-0.5538039525199474,-0.5342452359458558,-0.5312578631426396,-0.6566321808762763,0.27994969591541696,-0.20849907306691345,-0.26844599838728306,-0.2691137554869525,-0.3086792759500628,-0.27987136274143315
10090,-1,-0.23690871855390425,-0.2637288477091919,-0.19159884431351706,-0.24270796419732765,-0.3130245262827571,-0.12504967883917126,-0.27906912616681,0.14206404018386626,-0.3086792759500628,-0.27987136274143315
10091,-1,-0.2789801794787724,-0.2299572556450005,-0.1972966505177714,-0.17636215657499782,-0.1970078306352882,-0.2606549444592523,-0.13701567330104342,-0.2016650319068813,-0.2127259596306678,-0.27987136274143315
10092,-1,0.028627886026035464,-0.1970760339543793,-0.17000366044899612,-0.14464637235070912,-0.1841170866744584,-0.18242113737074397,-0.17469071949587714,-0.2016650319068813,-0.22010698396292894,-0.2199876026581596
10093,-1,-0.5589177731283491,-0.7141937746042671,-0.7123251740066996,-0.7060549504896224,-0.3130245262827571,0.16180761381869244,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,6.375918810384988
10094,-1,-0.11150255455361617,0.3190888541904597,0.19030367649058755,0.11502767613155128,-0.119663366870309,-0.1041873302822357,1.759089110602884,-0.14978139838374965,-0.16105878930483972,-0.15913797547676872
10095,1,-0.19402903885471973,-0.18892211579642004,-0.1711332546819095,-0.14386242497063534,-0.1970078306352882,-0.20328348592767956,-0.27906912616681,-0.21463594028766425,-0.13692283973834574,-0.27987136274143315
10096,-1,-0.6500701559844292,-0.6688942292822713,-0.6626728627981973,-0.6157646631063438,-0.3079971361380334,-0.16171525642798545,-0.27906912616681,-0.2737184279621305,-0.13168231246244033,-0.23936531131413824
10097,-1,-0.05699921939108179,-0.5673451450966521,-0.5538829711606992,-0.5368756974028338,-0.18875775450035712,-0.19806789878844566,-0.2605404149234491,-0.2637956830508316,-0.271774154288757,-0.24968801592526704
10098,1,-0.7130671357206882,-0.7062273028407438,-0.7038532172598491,-0.6973633599714133,-0.3128311651233446,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10099,1,-0.6603418818616499,-0.650180830904426,-0.6442505097937713,-0.6362154643256596,-0.2358089699573861,-0.19817221053123035,-0.20507780593498892,-0.20179474099068914,-0.22025460444957412,-0.2075520637698992
10100,-1,0.7235784728436618,0.1841743117952601,-0.16071773138725212,0.3811948540009444,0.02890245727825525,-0.07341536616075578,-0.2100187955998852,-0.23279521202076034,3.3818328901805135,-0.026331249485637854
10101,1,0.3722090344313244,0.4604546766608262,0.18249618693956848,0.21513434810010132,-0.09607330542199034,-0.13548085311763902,-0.14245076193242928,-0.15075421651230833,-0.12991086662269766,-0.19493542480074172
10102,1,0.11568039546331065,0.14476370736512367,-0.17581774841252096,-0.16052982796437762,-0.119663366870309,-0.12661435498094142,-0.1430683856405413,-0.2016650319068813,-0.2274880082951901,-0.21346799974586766
10103,-1,1.7712210378861433,1.8227838303548096,1.8417538333300851,1.933734470899641,0.33151267175873644,0.626725051410001,0.6485399210466455,0.6933276463671406,0.7984743738891101,0.323795573581889
10104,-1,-0.14635882605686007,-0.4215743323570432,-0.39554043839407343,-0.36866785737396257,-0.1991992571086293,-0.16114154184266974,-0.2441116242876692,-0.2411614479263653,-0.23486903262745126,-0.2420818125275932
10105,-1,-0.6421055273357116,-0.6307957496131857,-0.6236354150431017,-0.6205706013928829,-0.1538882920863123,-0.1334467741333378,-0.12843070375828625,-0.12131025448793108,-0.15249680107941674,-0.27987136274143315
10106,-1,1.5502687198748553,1.7031617896390012,1.8394448098245717,1.8819598591460736,0.07369779254213905,0.052280283894780864,0.1532674695116099,0.07591240744187333,0.08989603799203946,0.04007211350992759
10107,-1,-0.3185241198730512,-0.3071070674882204,-0.29400985087103354,-0.3066337603420385,-0.22066234580341104,-0.1918613500927573,-0.23132681352975015,-0.2284499577131981,-0.2528049217548458,-0.24274584615754885
10108,1,-0.4087213350867573,-0.3624506154454037,-0.3483964908498347,-0.3276980855979336,-0.119663366870309,-0.2606549444592523,-0.16172062162552456,-0.2794904821915789,-0.2533215934581041,-0.23459634251718398
10109,1,0.3218055726875948,0.20076331770283246,0.14399031294113807,0.14505626925524642,-0.1493120779802177,-0.1332903065191608,-0.1672792349985328,-0.17176708808917668,-0.18556379008794674,-0.17948155123086468
10110,1,-0.667321953094382,-0.6526801161635707,-0.630346533720999,-0.5941890678199658,-0.26642448686435705,-0.22294624944259128,-0.2149597852647814,-0.14751148941711262,-0.03823854441601414,-0.23622624324525696
10111,-1,1.0809875097331634,1.147523814932547,1.3167583019036861,1.4264182619858177,0.4604201113670352,0.00012441250244201008,-0.27906912616681,0.044782227327994285,0.05727191044344517,1.8933296080225264
10112,1,-0.4003011649470614,-0.5486942288502855,-0.5847973074467556,-0.596694290969332,-0.19649220087685498,-0.2056826560117271,-0.26628431540889097,-0.26969744636408777,-0.29782917018163885,-0.27383469337819993
10113,1,-0.5397115560732312,-0.5419617791834648,-0.5173372753899714,-0.5025865206917812,-0.3130245262827571,-0.14017488154294952,-0.27906912616681,-0.21463594028766425,-0.271774154288757,-0.2596485203746019
10114,1,-0.6764327829139484,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2552828897058414,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.2662888566741584
10115,-1,0.4182628096805513,-0.12667429231084978,0.007824372835385776,0.0210051175257476,-0.09587994426257787,-0.1726158335489843,-0.2362060408238352,2.6060177961973907,-0.20128537191566295,-0.19747082593329968
10116,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6349372892494523,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.2147188362003783,-0.27987136274143315
10117,1,-0.6676599354909144,-0.5021762819644566,-0.5034997460367823,-0.4975931167273983,-0.2679069224198525,-0.2241458344846151,0.380120657501158,-0.11411140033659654,-0.3086792759500628,0.323795573581889
10118,1,-0.09458873984019556,-0.07015920438844246,-0.006295555076031746,0.02373189102165635,-0.20667588860591066,-0.02595352319372742,-0.0320196429219986,-0.020072314575920347,-0.08724854598222817,-0.09877128184443652
10119,1,-0.5481464210997329,-0.514157230675481,-0.4276175922728349,-0.4936733798270295,0.099994910222232,0.2004029586490232,0.33571351288790313,0.6469566489058417,0.3987180960538461,1.291051105652748
10120,-1,-0.5979914771448439,-0.5697663276914484,-0.5628366666245275,-0.5333308918581524,-0.05520964706615965,-0.2606549444592523,-0.21730675535560712,-0.2794904821915789,-0.21737600495999232,-0.21950466910910094
10121,1,2.7688422082418453,2.4652563472836686,2.5653253862307026,2.7323553008482664,0.4620959080819431,0.2092694567857208,0.17797241783609105,0.2393458530397382,0.2818026706308294,0.14269549268489234
10122,1,-0.23013437573645254,-0.23982943241862165,-0.2353540091590156,-0.22629619621882685,-0.3130245262827571,-0.10330068046856594,-0.2783279777170755,-0.08492685647983499,-0.3086792759500628,-0.038404588212104296
10123,-1,-0.4145845949222524,-0.37374426071016337,-0.34313058832287074,-0.31818846303095183,0.10592465244421373,-0.15634320167457455,-0.15554438454440428,-0.18220866933570687,-0.23486903262745126,-0.21950466910910094
10124,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10125,-1,-0.6829573126557023,-0.6512586476724321,-0.6397321328621177,-0.6508548295318196,-0.31237998908471554,-0.2606549444592523,-0.1882784410743418,-0.257375083402344,-0.3086792759500628,0.464087769583429
10126,1,-0.6010186238268288,-0.6201269256632123,-0.4740140142217633,-0.6240131529314679,-0.15189022677238367,-0.18153448755707424,-0.15554438454440428,0.462834604440628,-0.1674064702305843,0.12452511790156034
10127,1,-0.643854218865596,-0.6688942292822713,-0.5953955592202667,-0.6566321808762763,-0.3130245262827571,-0.13965332282902612,-0.27906912616681,-0.011057533251276213,-0.23376187897761205,-0.27987136274143315
10128,-1,0.21328383362711584,0.2903314531774271,0.3224163667017682,0.3154114434121457,0.010533147134072688,-0.1040308626680587,-0.0932261523959006,-0.14893828933899872,-0.08422232600600113,-0.09877128184443652
10129,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6408850639374033,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.2404786111199697,1.6924896183077571
10130,-1,-0.3657240962931268,-0.5521307460816094,-0.6641513023089222,-0.6566321808762763,-0.2485708064786077,-0.2597161387741902,-0.2605404149234491,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10131,-1,-0.6779463562549408,-0.6422768412723813,-0.6024389114960796,-0.6584216259829664,-0.2485708064786077,-0.2606549444592523,-0.17382604630452034,-0.14906799842280655,-0.3086792759500628,-0.18032668494171733
10132,-1,1.2030873242021571,1.2882648160881276,0.8687080717545643,0.9813406581161114,0.0092440727379897,0.006174493583953318,0.029742727889204238,0.044782227327994285,0.06037194066299485,0.021962105420227918
10133,1,0.12893518336209905,0.20640233006877745,0.2926482363285209,0.3516604885733827,-0.1841170866744584,-0.15634320167457455,-0.15313565208276736,-0.1173541274317923,-0.12415366764353394,-0.12895462866060262
10134,1,-0.6766238164424231,-0.6674883813240025,-0.6611611999276807,-0.6550983707848276,-0.3072236915003836,-0.2559609160339418,-0.2735105127938017,-0.2678166646488743,-0.3086792759500628,-0.2744383603145233
10135,1,4.107634565566692,4.393204996187817,4.7304751321674665,4.9320434799978585,0.7239069179263977,0.4194054626254541,0.4081607738494441,0.4350120059638487,0.5113525273641513,0.3909837035946748
